jitter_mean,pause_min,pause_max,burst_min,burst_max,std_dev
565,3068,4873,7,10,1.4461189133579864
565,3068,4873,8,13,1.1715459943231943
565,3068,4873,9,12,1.1623398134762235
565,3206,4558,1,5,2.011488441018718
565,3206,4558,2,6,1.6722341391295124
565,3206,4558,3,8,1.7454670151116525
565,3206,4558,4,8,1.4736716754205412
565,3206,4558,5,9,1.3569358399592173
565,3206,4558,6,11,1.4812847436948486
565,3206,4558,7,10,1.4042976684436732
565,3206,4558,8,13,1.1980468304841518
565,3206,4558,9,12,1.2294921554890093
565,3344,4496,1,5,1.8864919827929854
565,3344,4496,2,6,1.7757969008258865
565,3344,4496,3,8,1.7277189384000278
565,3344,4496,4,8,1.5286529369424102
565,3344,4496,5,9,1.4732304737821755
565,3344,4496,6,11,1.439728691959503
565,3344,4496,7,10,1.341135727770571
565,3344,4496,8,13,1.2390134892807518
565,3344,4496,9,12,1.1992122981601514
565,3482,5041,1,5,2.252944649034276
565,3482,5041,2,6,2.0010820428290454
565,3482,5041,3,8,1.6451092996936096
565,3482,5041,4,8,1.5865470242834911
565,3482,5041,5,9,1.5272205440165865
565,3482,5041,6,11,1.4294513053233453
565,3482,5041,7,10,1.5200233396169733
565,3482,5041,8,13,1.2463672901122367
565,3482,5041,9,12,1.4080049756137223
565,3620,5591,1,5,2.0925932967885945
565,3620,5591,2,6,1.9017288243601198
565,3620,5591,3,8,1.7135623098245938
565,3620,5591,4,8,1.8933152350652005
565,3620,5591,5,9,1.7806019375588553
565,3620,5591,6,11,1.5345702226829971
565,3620,5591,7,10,1.6186330037378451
565,3620,5591,8,13,1.4991854360285521
565,3620,5591,9,12,1.334210106181495
565,3758,5063,1,5,2.3473330530175525
565,3758,5063,2,6,2.116802332220936
565,3758,5063,3,8,1.6707927967493705
565,3758,5063,4,8,1.757148845139915
565,3758,5063,5,9,1.643753738303065
565,3758,5063,6,11,1.4556748926513703
565,3758,5063,7,10,1.5202553627520143
565,3758,5063,8,13,1.4770772237414265
565,3758,5063,9,12,1.3898741796179337
565,3896,4952,1,5,2.0216196717265076
565,3896,4952,2,6,2.0032388369887038
565,3896,4952,3,8,1.6198077881317412
565,3896,4952,4,8,1.6171543510456436
565,3896,4952,5,9,1.590379917222391
565,3896,4952,6,11,1.4958027335984152
565,3896,4952,7,10,1.571231604519665
565,3896,4952,8,13,1.3697452904646679
565,3896,4952,9,12,1.3306819216600954
565,4034,5825,1,5,2.412848666280078
565,4034,5825,2,6,2.39633559008382
565,4034,5825,3,8,1.9359252899025778
565,4034,5825,4,8,1.931968062950684
565,4034,5825,5,9,1.7873193474572446
565,4034,5825,6,11,1.6480558936688698
565,4034,5825,7,10,1.8121477324144681
565,4034,5825,8,13,1.4067192938169977
565,4034,5825,9,12,1.4943782848081513
565,4172,6133,1,5,2.70448314129829
565,4172,6133,2,6,2.228949853496461
565,4172,6133,3,8,1.9465004883526158
565,4172,6133,4,8,1.9337014939204378
565,4172,6133,5,9,1.8297271424155657
565,4172,6133,6,11,1.5983351329526039
565,4172,6133,7,10,1.5901124826063529
565,4172,6133,8,13,1.569320094370313
565,4172,6133,9,12,1.6473109917288946
565,4310,5516,1,5,2.334771478201568
565,4310,5516,2,6,2.236747898570538
565,4310,5516,3,8,1.9119380265063146
565,4310,5516,4,8,1.8758564811054093
565,4310,5516,5,9,1.7355553629693765
565,4310,5516,6,11,1.7371114684920455
565,4310,5516,7,10,1.7136318610358614
565,4310,5516,8,13,1.5362322275216702
565,4310,5516,9,12,1.4423780677315992
565,4448,5977,1,5,2.4486269729533627
565,4448,5977,2,6,2.3274814936003816
565,4448,5977,3,8,2.022468369863926
565,4448,5977,4,8,2.0335266848562594
565,4448,5977,5,9,2.156818550203559
565,4448,5977,6,11,1.632392761121226
565,4448,5977,7,10,1.8048649872321
565,4448,5977,8,13,1.6090771285018561
565,4448,5977,9,12,1.6153799590045987
565,4586,5587,1,5,2.445070871708448
565,4586,5587,2,6,2.2004206937988258
565,4586,5587,3,8,1.9991485103285334
565,4586,5587,4,8,1.8660363850536783
565,4586,5587,5,9,1.9624831467607442
565,4586,5587,6,11,1.8033371776135625
565,4586,5587,7,10,1.6789817129511542
565,4586,5587,8,13,1.5145110491893519
565,4586,5587,9,12,1.5456408275144788
565,4724,6104,1,5,2.5297710436782723
565,4724,6104,2,6,2.41384792558822
565,4724,6104,3,8,2.1317337709315325
565,4724,6104,4,8,2.08343632656758
565,4724,6104,5,9,1.9819296499775794
565,4724,6104,6,11,1.8658127476239252
565,4724,6104,7,10,1.7864451955291818
565,4724,6104,8,13,1.61742717058031
565,4724,6104,9,12,1.7206766536488196
565,4862,6194,1,5,2.817100718682578
565,4862,6194,2,6,2.3259361953844757
565,4862,6194,3,8,2.2156324215356427
565,4862,6194,4,8,2.1632247763908734
565,4862,6194,5,9,1.9928935629395657
565,4862,6194,6,11,1.933697021384514
565,4862,6194,7,10,1.8848686820253555
565,4862,6194,8,13,1.465400076885642
565,4862,6194,9,12,1.6594581496252816
565,5000,6706,1,5,2.890088200779869
565,5000,6706,2,6,2.5578045313615645
565,5000,6706,3,8,2.403495541020655
565,5000,6706,4,8,2.2381622581942175
565,5000,6706,5,9,1.9771425460854581
565,5000,6706,6,11,1.9225184401572262
565,5000,6706,7,10,1.8981074447424209
565,5000,6706,8,13,1.8173272676192256
565,5000,6706,9,12,1.8595075722843346
596,1000,2069,1,5,0.9068998071458898
596,1000,2069,2,6,0.8768595891376001
596,1000,2069,3,8,0.8167317945768667
596,1000,2069,4,8,0.8045333150985171
596,1000,2069,5,9,0.7956510038533333
596,1000,2069,6,11,0.7557059329325927
596,1000,2069,7,10,0.6960853093013263
596,1000,2069,8,13,0.7223566999336472
596,1000,2069,9,12,0.7803897089940509
596,1137,2771,1,5,1.1316695315467717
596,1137,2771,2,6,1.063919385838719
596,1137,2771,3,8,0.9650724073192264
596,1137,2771,4,8,0.9803518954886181
596,1137,2771,5,9,0.9868418152432274
596,1137,2771,6,11,1.0611679544345471
596,1137,2771,7,10,0.9828216040305955
596,1137,2771,8,13,0.924006854720556
596,1137,2771,9,12,0.901513123147463
596,1275,2283,1,5,0.9978097868096316
596,1275,2283,2,6,0.8880681370593168
596,1275,2283,3,8,0.8843669347054409
596,1275,2283,4,8,0.9404506921365073
596,1275,2283,5,9,0.838667483534255
596,1275,2283,6,11,0.750589767414023
596,1275,2283,7,10,0.752290912140132
596,1275,2283,8,13,0.7169715464580718
596,1275,2283,9,12,0.799801818008659
596,1413,3017,1,5,1.1766018951916082
596,1413,3017,2,6,1.0715629857244582
596,1413,3017,3,8,1.0127508786139459
596,1413,3017,4,8,1.0276355364059473
596,1413,3017,5,9,0.8933630701306495
596,1413,3017,6,11,1.2142797825639005
596,1413,3017,7,10,0.8643405930502525
596,1413,3017,8,13,0.8972722943024254
596,1413,3017,9,12,0.8761167681346164
596,1551,3111,1,5,1.2615933258801484
596,1551,3111,2,6,1.2735991048038025
596,1551,3111,3,8,1.029428102740619
596,1551,3111,4,8,1.2143689513529659
596,1551,3111,5,9,0.9800328356915012
596,1551,3111,6,11,0.9586396552241895
596,1551,3111,7,10,0.842793447109208
596,1551,3111,8,13,0.9852272148376234
596,1551,3111,9,12,0.8901270410448539
596,1689,3245,1,5,1.4357598058066505
596,1689,3245,2,6,1.3140223114624385
596,1689,3245,3,8,1.317578093699512
596,1689,3245,4,8,1.1535932690818154
596,1689,3245,5,9,1.0065197745524332
596,1689,3245,6,11,1.0539509711003
596,1689,3245,7,10,0.9955104468423567
596,1689,3245,8,13,0.9350935209726037
596,1689,3245,9,12,1.1229207609425833
596,1827,3317,1,5,1.4526592486916459
596,1827,3317,2,6,1.4028465222430597
596,1827,3317,3,8,1.0859802601485011
596,1827,3317,4,8,1.0032207492317222
596,1827,3317,5,9,1.117994908601943
596,1827,3317,6,11,1.000569597847833
596,1827,3317,7,10,0.9837468840470751
596,1827,3317,8,13,0.9677013280041692
596,1827,3317,9,12,0.9017577401057226
596,1965,3223,1,5,1.3852874096520602
596,1965,3223,2,6,1.2546279612681588
596,1965,3223,3,8,1.131319216641784
596,1965,3223,4,8,1.1142933898022953
596,1965,3223,5,9,1.0047593903242156
596,1965,3223,6,11,1.047342108520785
596,1965,3223,7,10,1.036255016849275
596,1965,3223,8,13,1.0163561502238878
596,1965,3223,9,12,0.9203888784986294
596,2103,3409,1,5,1.4403300061590814
596,2103,3409,2,6,1.4730850583778576
596,2103,3409,3,8,1.2544450723990181
596,2103,3409,4,8,1.3375847421502771
596,2103,3409,5,9,1.0124086146278177
596,2103,3409,6,11,1.0915595940220135
596,2103,3409,7,10,1.1784101181277942
596,2103,3409,8,13,0.966855454050572
596,2103,3409,9,12,0.965128403526748
596,2241,3544,1,5,1.4784775433335562
596,2241,3544,2,6,1.350328131042944
596,2241,3544,3,8,1.259549601456342
596,2241,3544,4,8,1.1352871230355097
596,2241,3544,5,9,1.2812858020306388
596,2241,3544,6,11,1.089276271690391
596,2241,3544,7,10,1.1723955878119
596,2241,3544,8,13,0.9023255916217021
596,2241,3544,9,12,1.0365877070598783
596,2379,4341,1,5,1.5774096991791495
596,2379,4341,2,6,1.4961252352894412
596,2379,4341,3,8,1.4865274348842943
596,2379,4341,4,8,1.351209996799264
596,2379,4341,5,9,1.2497381993661496
596,2379,4341,6,11,1.1037171941533037
596,2379,4341,7,10,1.2941356433362867
596,2379,4341,8,13,1.2244243504433974
596,2379,4341,9,12,1.2367314536195289
596,2517,3638,1,5,1.732924948611715
596,2517,3638,2,6,1.4889375279187482
596,2517,3638,3,8,1.4361759212276264
596,2517,3638,4,8,1.2247150287041841
596,2517,3638,5,9,1.1531231379850628
596,2517,3638,6,11,1.186602538933517
596,2517,3638,7,10,1.1249829745922522
596,2517,3638,8,13,1.0963236503630474
596,2517,3638,9,12,1.196720867451192
596,2655,4521,1,5,1.8580183744309406
596,2655,4521,2,6,1.7340194680855627
596,2655,4521,3,8,1.4816851773195934
596,2655,4521,4,8,1.3398102427316831
596,2655,4521,5,9,1.4695288678252298
596,2655,4521,6,11,1.1480766652940906
596,2655,4521,7,10,1.2686472604975467
596,2655,4521,8,13,1.0269092570557201
596,2655,4521,9,12,1.110110098998243
596,2793,4018,1,5,1.6772738112252206
596,2793,4018,2,6,1.6423803430022115
596,2793,4018,3,8,1.3956362964803155
596,2793,4018,4,8,1.5296616165545363
596,2793,4018,5,9,1.222384037362571
596,2793,4018,6,11,1.090237891660356
596,2793,4018,7,10,1.2845019683340102
596,2793,4018,8,13,1.1109018173568335
596,2793,4018,9,12,1.2908568394942743
596,2931,4847,1,5,1.840355570815729
596,2931,4847,2,6,1.7179066008583634
596,2931,4847,3,8,1.502550121252496
596,2931,4847,4,8,1.447639567005869
596,2931,4847,5,9,1.3644918096176935
596,2931,4847,6,11,1.2947272765022768
596,2931,4847,7,10,1.4932991898863492
596,2931,4847,8,13,1.3010693203251573
596,2931,4847,9,12,1.3813999995018336
596,3068,4873,1,5,1.90698768771868
596,3068,4873,2,6,1.7743474825989936
596,3068,4873,3,8,1.5271150663124713
596,3068,4873,4,8,1.5977773781364775
596,3068,4873,5,9,1.5620459876515869
596,3068,4873,6,11,1.547022723692066
596,3068,4873,7,10,1.4210429035272782
596,3068,4873,8,13,1.2266316329534879
596,3068,4873,9,12,1.300696507764201
596,3206,4558,1,5,1.918763492507093
596,3206,4558,2,6,1.9173072831733766
596,3206,4558,3,8,1.6721874250678366
596,3206,4558,4,8,1.5818512299974727
596,3206,4558,5,9,1.471611044435314
596,3206,4558,6,11,1.3436672156215212
596,3206,4558,7,10,1.321614538113281
596,3206,4558,8,13,1.2210085166707803
596,3206,4558,9,12,1.2428295419917885
596,3344,4496,1,5,1.9574210783055153
596,3344,4496,2,6,1.7703277613744497
596,3344,4496,3,8,1.7410674684770748
596,3344,4496,4,8,1.4640790922304083
596,3344,4496,5,9,1.5659242147048003
596,3344,4496,6,11,1.5802591616708348
596,3344,4496,7,10,1.3574862071727767
596,3344,4496,8,13,1.2115028302039823
596,3344,4496,9,12,1.2935289414053175
596,3482,5041,1,5,2.113280317320165
596,3482,5041,2,6,1.8773410131218455
596,3482,5041,3,8,1.7125817815659825
596,3482,5041,4,8,1.6024100330479147
596,3482,5041,5,9,1.5221077256220474
596,3482,5041,6,11,1.3789203032556738
596,3482,5041,7,10,1.4635849719147367
596,3482,5041,8,13,1.3765143908167548
596,3482,5041,9,12,1.3543976749964772
596,3620,5591,1,5,2.474145663094972
596,3620,5591,2,6,2.0283133820154564
596,3620,5591,3,8,1.878323278092185
596,3620,5591,4,8,1.770066654451938
596,3620,5591,5,9,1.8364963029072259
596,3620,5591,6,11,1.5825153566225825
596,3620,5591,7,10,1.5087378020621212
596,3620,5591,8,13,1.4375073929948081
596,3620,5591,9,12,1.4232709771383631
596,3758,5063,1,5,2.093567644520108
596,3758,5063,2,6,1.9878808619974555
596,3758,5063,3,8,1.9736274871819448
596,3758,5063,4,8,1.8111987008134722
596,3758,5063,5,9,1.5430357439817122
596,3758,5063,6,11,1.5420596177774757
596,3758,5063,7,10,1.6004107030591208
596,3758,5063,8,13,1.4813302848277994
596,3758,5063,9,12,1.3197854374710711
596,3896,4952,1,5,2.1304859935632647
596,3896,4952,2,6,2.1079018725700305
596,3896,4952,3,8,1.8629820953940774
596,3896,4952,4,8,1.6827011715637419
596,3896,4952,5,9,1.6395567618069116
596,3896,4952,6,11,1.634719080854922
596,3896,4952,7,10,1.4349711174633766
596,3896,4952,8,13,1.3957594987822903
596,3896,4952,9,12,1.429319098664845
596,4034,5825,1,5,2.3631470754505663
596,4034,5825,2,6,2.3007911754706822
596,4034,5825,3,8,2.0583384035069545
596,4034,5825,4,8,1.7821825741453654
596,4034,5825,5,9,1.7513195287283223
596,4034,5825,6,11,1.6522460941057397
596,4034,5825,7,10,1.6568618112690647
596,4034,5825,8,13,1.5562978442051922
596,4034,5825,9,12,1.453906328119993
596,4172,6133,1,5,2.541147735206001
596,4172,6133,2,6,2.2183365987268746
596,4172,6133,3,8,2.0781988511740925
596,4172,6133,4,8,1.918586625788826
596,4172,6133,5,9,1.8123567261936888
596,4172,6133,6,11,1.7610601544045812
596,4172,6133,7,10,1.6694713207778116
596,4172,6133,8,13,1.5530792160057565
596,4172,6133,9,12,1.5830683122407652
596,4310,5516,1,5,2.3082555511828207
596,4310,5516,2,6,2.235954450848646
596,4310,5516,3,8,1.8573913460859264
596,4310,5516,4,8,2.047302533201589
596,4310,5516,5,9,1.877277243189718
596,4310,5516,6,11,1.780555462334293
596,4310,5516,7,10,1.6290134436926735
596,4310,5516,8,13,1.577621029189351
596,4310,5516,9,12,1.4898434082887873
596,4448,5977,1,5,2.3691906990488185
596,4448,5977,2,6,2.283183743603201
596,4448,5977,3,8,2.152249933120246
596,4448,5977,4,8,2.0490752683102866
596,4448,5977,5,9,1.9136669143630964
596,4448,5977,6,11,1.73732715019894
596,4448,5977,7,10,1.88380698234412
596,4448,5977,8,13,1.668661358685346
596,4448,5977,9,12,1.6176428112545957
596,4586,5587,1,5,2.459617493422986
596,4586,5587,2,6,2.3238488760492415
596,4586,5587,3,8,2.0627539306994596
596,4586,5587,4,8,2.022320989679135
596,4586,5587,5,9,1.9285386670719034
596,4586,5587,6,11,1.7014058448766987
596,4586,5587,7,10,1.7270953298530214
596,4586,5587,8,13,1.5104648673225696
596,4586,5587,9,12,1.5594719511149717
596,4724,6104,1,5,2.6344855380722967
596,4724,6104,2,6,2.449229081760597
596,4724,6104,3,8,2.2494326018117285
596,4724,6104,4,8,1.9436454586103438
596,4724,6104,5,9,1.9821558134978947
596,4724,6104,6,11,1.8859465072020019
596,4724,6104,7,10,1.9416718402937336
596,4724,6104,8,13,1.6275402122754714
596,4724,6104,9,12,1.6977724559988647
596,4862,6194,1,5,2.778575619437179
596,4862,6194,2,6,2.4769409841993357
596,4862,6194,3,8,2.175443739486896
596,4862,6194,4,8,2.09746313403145
596,4862,6194,5,9,1.9108669866965173
596,4862,6194,6,11,1.7243702073822431
596,4862,6194,7,10,1.9090352734724383
596,4862,6194,8,13,1.6180252389727525
596,4862,6194,9,12,1.701699843550612
596,5000,6706,1,5,2.7456314596649585
596,5000,6706,2,6,2.6379750215853286
596,5000,6706,3,8,2.278049270139067
596,5000,6706,4,8,2.225236129501549
596,5000,6706,5,9,2.088837845787134
596,5000,6706,6,11,1.7260243824927994
596,5000,6706,7,10,1.9525300606107783
596,5000,6706,8,13,1.7324933588423828
596,5000,6706,9,12,1.7073670001994325
627,1000,2069,1,5,0.8977127250296202
627,1000,2069,2,6,0.9382791087522736
627,1000,2069,3,8,0.951801129720751
627,1000,2069,4,8,1.0008850292861344
627,1000,2069,5,9,0.7592806055965506
627,1000,2069,6,11,0.7888426528781424
627,1000,2069,7,10,0.8021807915111192
627,1000,2069,8,13,0.7863868297944602
627,1000,2069,9,12,0.7558827065839282
627,1137,2771,1,5,1.1218798592617047
627,1137,2771,2,6,0.9987728607245966
627,1137,2771,3,8,1.0746766135263626
627,1137,2771,4,8,1.0358902192201596
627,1137,2771,5,9,0.8585481106412318
627,1137,2771,6,11,0.8675358264188221
627,1137,2771,7,10,0.9451186307309452
627,1137,2771,8,13,0.8719502739458502
627,1137,2771,9,12,0.6832298827984746
627,1275,2283,1,5,0.9665046958048568
627,1275,2283,2,6,1.0060733453769415
627,1275,2283,3,8,0.8919398142521463
627,1275,2283,4,8,0.9152122074832383
627,1275,2283,5,9,0.9122969930843913
627,1275,2283,6,11,1.0081950904424664
627,1275,2283,7,10,0.9168730705661712
627,1275,2283,8,13,0.8637761125662844
627,1275,2283,9,12,0.8849525353012241
627,1413,3017,1,5,1.1425802860590273
627,1413,3017,2,6,1.1263158434953928
627,1413,3017,3,8,1.1054212689618212
627,1413,3017,4,8,1.1118418559267171
627,1413,3017,5,9,0.8870768481775321
627,1413,3017,6,11,0.9712081189954153
627,1413,3017,7,10,1.1365645873381123
627,1413,3017,8,13,0.9124867530721825
627,1413,3017,9,12,0.9674985881454805
627,1551,3111,1,5,1.2381608400625463
627,1551,3111,2,6,1.3069714788795481
627,1551,3111,3,8,1.0876169618947353
627,1551,3111,4,8,1.048266805366159
627,1551,3111,5,9,1.1211088571346577
627,1551,3111,6,11,1.1471842905528877
627,1551,3111,7,10,0.886723775172643
627,1551,3111,8,13,0.8818980730567058
627,1551,3111,9,12,0.7723810234478033
627,1689,3245,1,5,1.1260108748391442
627,1689,3245,2,6,1.3728049791832764
627,1689,3245,3,8,1.065125202316153
627,1689,3245,4,8,1.1491267455894518
627,1689,3245,5,9,1.0792701247822252
627,1689,3245,6,11,1.05636414116784
627,1689,3245,7,10,1.2306437956618337
627,1689,3245,8,13,0.8652252403913818
627,1689,3245,9,12,0.7272735345361869
627,1827,3317,1,5,1.2801778249554658
627,1827,3317,2,6,1.3483620938541756
627,1827,3317,3,8,1.2301572451844376
627,1827,3317,4,8,1.0854502314742343
627,1827,3317,5,9,1.1399351430145401
627,1827,3317,6,11,0.9722800291898683
627,1827,3317,7,10,1.0348276444843953
627,1827,3317,8,13,0.8735620546882439
627,1827,3317,9,12,0.9388578923687915
627,1965,3223,1,5,1.4828437378262807
627,1965,3223,2,6,1.2911507427157292
627,1965,3223,3,8,1.228089956361878
627,1965,3223,4,8,1.1859842225458062
627,1965,3223,5,9,1.1908888449920598
627,1965,3223,6,11,1.2174250532349635
627,1965,3223,7,10,0.9506457947324728
627,1965,3223,8,13,0.9434942163902654
627,1965,3223,9,12,1.0496799758336688
627,2103,3409,1,5,1.396910809608893
627,2103,3409,2,6,1.4137032643678515
627,2103,3409,3,8,1.1268477196680011
627,2103,3409,4,8,1.3306363148921678
627,2103,3409,5,9,1.1550305585424085
627,2103,3409,6,11,1.0884945262247259
627,2103,3409,7,10,0.9813995122981706
627,2103,3409,8,13,1.0465872140687236
627,2103,3409,9,12,1.0436418191964165
627,2241,3544,1,5,1.4672076860332275
627,2241,3544,2,6,1.3874750933996207
627,2241,3544,3,8,1.3232033896703859
627,2241,3544,4,8,1.442389837601298
627,2241,3544,5,9,1.186945036368157
627,2241,3544,6,11,0.976954627139926
627,2241,3544,7,10,1.0304009221640198
627,2241,3544,8,13,1.0758551312293838
627,2241,3544,9,12,1.0512609591583744
627,2379,4341,1,5,1.7636290240745285
627,2379,4341,2,6,1.734312430924949
627,2379,4341,3,8,1.30909239459951
627,2379,4341,4,8,1.3397970054274768
627,2379,4341,5,9,1.191103063097512
627,2379,4341,6,11,1.2539977422463682
627,2379,4341,7,10,1.284193185494982
627,2379,4341,8,13,1.0367049383177285
627,2379,4341,9,12,1.074435021940743
627,2517,3638,1,5,1.581605048150698
627,2517,3638,2,6,1.4118135576016286
627,2517,3638,3,8,1.4373401977330995
627,2517,3638,4,8,1.191761377520621
627,2517,3638,5,9,1.2286348231214386
627,2517,3638,6,11,1.2256041827790942
627,2517,3638,7,10,1.1356086366849867
627,2517,3638,8,13,1.056634106606308
627,2517,3638,9,12,1.0828666000688147
